Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
Bone.SoftTissue::sample1	146	0.787	97.449	66.746%	15.779	61.795%	0.4153	0.632
Other::sample2	262	0.856	134.506	51.338%	21.116	51.672%	0.25927	0.71
Breast::sample3	1155	0.955	364.011	31.516%	57.606	30.048%	0.08376	0.923
Other::sample4	108	0.801	79.325	73.449%	13.515	61.055%	0.46315	0.732
Lung::sample5	970	0.964	256.009	26.393%	35.667	26.44%	0.06939	0.913
Breast::sample6	1784	0.985	344.896	19.333%	72.55	17.534%	0.03943	0.981
Breast::sample7	2257	0.982	453.387	20.088%	94.25	18.876%	0.04035	0.977
Prostate::sample8	1560	0.923	523.924	33.585%	84.667	38.806%	0.08234	0.816
Other::sample9	143	0.836	90.487	63.278%	13.251	55.357%	0.34669	0.716
Other::sample10	51	0.731	55.432	108.69%	9.985	71.14%	0.87322	0.713
Bone.SoftTissue::sample11	972	0.945	326.128	33.552%	48.813	32.955%	0.09311	0.891
Bone.SoftTissue::sample12	255	0.882	136.572	53.558%	21.023	47.547%	0.27619	0.808
Skin::sample13	622	0.895	314.773	50.607%	53.228	46.333%	0.20199	0.857
Liver::sample14	1063	0.919	430.054	40.457%	62.7	39.894%	0.12934	0.832
Lung::sample15	5978	0.996	551.822	9.231%	95.378	8.443%	0.00758	0.995
Biliary::sample16	601	0.913	233.449	38.843%	32.799	41.451%	0.12581	0.745
Breast::sample17	168	0.855	96.684	57.55%	13.672	51.898%	0.30324	0.711
Other::sample18	148	0.691	127.242	85.974%	30.521	74.552%	0.62365	0.664
Bone.SoftTissue::sample19	620	0.902	246.139	39.7%	36.826	43.167%	0.13556	0.737
Prostate::sample20	822	0.849	393.962	47.927%	64.097	53.418%	0.17731	0.658
Bone.SoftTissue::sample21	267	0.734	217.76	81.558%	52.088	70.537%	0.52332	0.709
Skin::sample22	1266	0.853	694.582	54.864%	124.004	53.298%	0.21375	0.786
Skin::sample23	1105	0.831	624.82	56.545%	118.396	56.642%	0.23359	0.757
Colon::sample24	2320	0.869	994.736	42.877%	162.083	50.273%	0.14351	0.67
Bone.SoftTissue::sample25	695	0.862	360.621	51.888%	76.152	51.881%	0.20465	0.819
Prostate::sample26	1225	0.964	331.376	27.051%	61.412	27.469%	0.07093	0.946
Breast::sample27	333	0.905	155.012	46.55%	23.357	42.837%	0.20232	0.831
Skin::sample28	149	0.784	123.397	82.817%	22.247	63.982%	0.51684	0.74
Skin::sample29	177	0.834	125.735	71.037%	20.526	56.304%	0.4033	0.775
Bone.SoftTissue::sample30	242	0.865	147.625	61.002%	20.771	50.919%	0.32517	0.78
Lung::sample31	3148	0.991	426.332	13.543%	78.466	13.155%	0.01815	0.987
Bone.SoftTissue::sample32	388	0.881	191.02	49.232%	31.849	47.981%	0.2173	0.808
Bone.SoftTissue::sample33	372	0.9	173.856	46.735%	25.666	43.849%	0.19941	0.81
Lung::sample34	1470	0.947	399.062	27.147%	65.71	32.413%	0.07382	0.866
Colon::sample35	2183	0.793	888.582	40.705%	195.866	62.187%	0.21934	0.505
Prostate::sample36	1068	0.95	326.525	30.574%	47.532	31.329%	0.07398	0.886
Breast::sample37	1932	0.958	555.143	28.734%	139.155	28.819%	0.05481	0.948
Breast::sample38	2549	0.975	580.412	22.77%	149.469	23.069%	0.04599	0.97
Breast::sample39	1875	0.974	450.109	24.006%	87.677	23.236%	0.04968	0.965
Bone.SoftTissue::sample40	661	0.903	272.038	41.156%	43.692	43.032%	0.13097	0.805
Breast::sample41	643	0.918	229.338	35.667%	33.502	40.224%	0.09913	0.742
Bone.SoftTissue::sample42	261	0.865	155.113	59.43%	21.497	50.266%	0.32408	0.755
Breast::sample43	159	0.802	103.915	65.355%	14.88	59.808%	0.38298	0.589
Breast::sample44	791	0.922	287.319	36.324%	42.138	38.806%	0.10635	0.798
Skin::sample45	655	0.837	405.678	61.936%	74.473	56.427%	0.29736	0.789
Other::sample46	181	0.805	131.228	72.502%	19.466	59.818%	0.46372	0.693
Skin::sample47	407	0.844	224.051	55.049%	38.239	53.954%	0.26145	0.744
Skin::sample48	397	0.924	168.102	42.343%	25.707	39.4%	0.14712	0.878
Other::sample49	88930	0.995	5955.916	6.697%	2097.438	10.214%	0.00352	0.994
Breast::sample50	878	0.896	400.173	45.578%	76.468	44.562%	0.15571	0.85
