Samples	ID83A	ID83B	ID83C	ID83D
Bone.SoftTissue::sample1	39	11	1105	89
Other::sample2	0	0	723	119
Breast::sample3	87	0	1334	155
Other::sample4	36	229	900	15
Lung::sample5	421	88	1545	762
Breast::sample6	703	254	1018	432
Breast::sample7	906	412	2157	113
Prostate::sample8	155	99	1558	100
Other::sample9	236735	0	0	1025
Other::sample10	386	0	831	169
Bone.SoftTissue::sample11	0	1	847	101
Bone.SoftTissue::sample12	128	204	2317	130
Skin::sample13	1099	483	2460	70
Liver::sample14	134	617	2315	70
Lung::sample15	0	187	0	56
Biliary::sample16	107	307	1609	42
Breast::sample17	518	73	1593	43
Other::sample18	520	0	307	118
Bone.SoftTissue::sample19	109	34	1200	134
Prostate::sample20	657	0	1751	97
Bone.SoftTissue::sample21	0	232	518	80
Skin::sample22	279	14	1434	35
Skin::sample23	0	576	742	120
Colon::sample24	0	24	885	98
Bone.SoftTissue::sample25	663	0	1096	266
Prostate::sample26	292	534	2075	60
Breast::sample27	59	0	2277	149
Skin::sample28	0	292	24	52
Skin::sample29	467	200	1502	23
Bone.SoftTissue::sample30	1213	77	1291	14
Lung::sample31	780	361	2279	32
Bone.SoftTissue::sample32	728	0	1915	246
Bone.SoftTissue::sample33	329	0	1127	33
Lung::sample34	597	331	2898	134
Colon::sample35	586	258	2232	97
Prostate::sample36	0	728	1574	61
Breast::sample37	267	0	2873	120
Breast::sample38	38835	279796	0	0
Breast::sample39	114654	14259	9545	0
Bone.SoftTissue::sample40	309	0	3720	150
Breast::sample41	29	74	591	60
Bone.SoftTissue::sample42	168	0	648	185
Breast::sample43	0	38	0	4676
Breast::sample44	51	42	1144	351
Skin::sample45	31	0	548	96
Other::sample46	183	42	672	104
Skin::sample47	0	446	1558	109
Skin::sample48	37	1	410	96
Other::sample49	0	659	2245	195
Breast::sample50	285	187	1149	29
