NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	425.435	24.128	119.012	15.974	0.087	0.984	0.0
2	425.831	24.427	117.234	15.769	0.089	0.985	0.0
3	436.134	24.821	122.474	16.395	0.089	0.984	0.0
4	424.842	24.249	115.548	15.453	0.087	0.984	0.0
5	434.205	24.855	122.492	16.71	0.088	0.983	0.0
6	429.276	24.57	118.723	16.486	0.089	0.983	0.0
7	421.335	24.482	117.587	16.599	0.091	0.982	0.0
8	427.258	24.606	120.393	16.371	0.088	0.984	0.0
9	433.983	25.008	123.137	16.799	0.091	0.983	0.0
10	422.005	24.013	113.733	15.001	0.086	0.985	0.0
