MutationType	CH89A	CH89B
A[Ins(C):R0]A	0.009676216822117566	0.0015836424776352943
A[Ins(C):R0]T	0.008049170766025782	0.0008545200485968963
Ins(C):R(0,3)	0.004463322216179222	0.0165636895224452
Ins(C):R(4,6)	0.007775921281427145	0.0055334103060886266
Ins(C):R(7,9)	0.006213367241434753	0.004135773843154311
A[Ins(T):R(0,4)]A	0.00298315801192075	0.011158570926636458
A[Ins(T):R(0,4)]C	0.001121367939049378	0.0034094121772795917
A[Ins(T):R(0,4)]G	0.006269955006428063	0.009808846563100816
C[Ins(T):R(0,4)]A	0.00145888781407848	0.004323196550831199
C[Ins(T):R(0,4)]C	0.0011987995239906013	0.005821049306541681
C[Ins(T):R(0,4)]G	0.00679464302957058	0.009880673582665622
G[Ins(T):R(0,4)]A	0.001023239313508384	0.004943607235327363
G[Ins(T):R(0,4)]C	0.0007591469926410355	0.0020974393701180816
G[Ins(T):R(0,4)]G	0.006791075534420088	0.008719681680668145
A[Ins(T):R(5,7)]A	0.015489660948514939	0.008371768752112985
A[Ins(T):R(5,7)]C	0.010868622595444322	0.010407793894410133
A[Ins(T):R(5,7)]G	0.013105454295873642	0.01021746350452304
C[Ins(T):R(5,7)]A	0.007254484901204705	0.004410331579856574
C[Ins(T):R(5,7)]C	0.006979624019004404	0.005677086301147938
C[Ins(T):R(5,7)]G	0.0063486465252935885	0.0050975536461919544
G[Ins(T):R(5,7)]A	0.005959838791750371	0.0038839974906295536
G[Ins(T):R(5,7)]C	0.00635856743901968	0.005346506740897894
G[Ins(T):R(5,7)]G	0.00864892122335732	0.005762009788304568
A[Ins(T):R(8,9)]A	0.013839352037757635	0.011425681039690971
A[Ins(T):R(8,9)]C	0.011561822285875678	0.010436393879354
A[Ins(T):R(8,9)]G	0.01243243645876646	0.009031951427459717
C[Ins(T):R(8,9)]A	0.007243552803993225	0.0045408372767269615
C[Ins(T):R(8,9)]C	0.007904091151431203	0.00623841960914433
C[Ins(T):R(8,9)]G	0.008454891433939338	0.00539461737498641
G[Ins(T):R(8,9)]A	0.007923403242602944	0.004979808488860727
G[Ins(T):R(8,9)]C	0.006875624787062407	0.004708314267918468
G[Ins(T):R(8,9)]G	0.007829603273421526	0.005297169368714094
Ins(2,4):R0	0.003149148472584784	0.023389646597206593
Ins(5,):R0	0.0027184253791347145	0.05164981074631214
Ins(2,4):R1	0.0007333677524002269	0.01136119719594717
Ins(5,):R1	0.0003143428068142384	0.01355145126581192
Ins(2,):R(2,4)	0.003664114885032177	0.010177549999207258
Ins(2,):R(5,9)	0.022869505640119313	0.01490307468920946
[Del(C):R1]A	0.009572718956042081	0.02247042637318373
[Del(C):R1]T	0.004630828177323565	0.02638042401522398
[Del(C):R2]A	0.011736340954666958	0.020686813117936253
[Del(C):R2]T	0.007331273207091727	0.01816162308678031
[Del(C):R3]A	0.011993695146520622	0.018049390334635974
[Del(C):R3]T	0.005288672371534631	0.01022658294532448
[Del(C):R(4,5)]A	0.01034179429989308	0.012173062260262667
[Del(C):R(4,5)]T	0.007192977238446474	0.007158074108883738
[Del(C):R(1,5)]G	0.008563911751843989	0.012755341641604901
Del(C):R(6,9)	0.022397891990840434	0.005918818153440952
A[Del(T):R(1,4)]A	0.004135627369396389	0.02862678561359644
A[Del(T):R(1,4)]C	0.0017962219077162444	0.007654111459851265
A[Del(T):R(1,4)]G	0.002418664551805705	0.009702742658555507
C[Del(T):R(1,4)]A	0.004119303461629897	0.015359178651124239
C[Del(T):R(1,4)]C	0.003709870914462954	0.009977863170206547
C[Del(T):R(1,4)]G	0.004260304651688784	0.012290718220174312
G[Del(T):R(1,4)]A	0.0022254830808378758	0.012572370935231447
G[Del(T):R(1,4)]C	0.0014656801475211978	0.005790281714871526
G[Del(T):R(1,4)]G	0.0037035283632576464	0.007990148477256298
A[Del(T):R(5,7)]A	0.03573891911655665	0.005193359078839421
A[Del(T):R(5,7)]C	0.01629661237820983	0.0042232296662405135
A[Del(T):R(5,7)]G	0.023246846348047256	0.0035195328062400224
C[Del(T):R(5,7)]A	0.01816984610632062	0.002921252604573965
C[Del(T):R(5,7)]C	0.014309537131339312	0.0021718267584219576
C[Del(T):R(5,7)]G	0.01603678474202752	0.0024096704088151454
G[Del(T):R(5,7)]A	0.011246081721037627	0.0023539132555015383
G[Del(T):R(5,7)]C	0.00906074522063136	0.001744008669629693
G[Del(T):R(5,7)]G	0.00975730512291193	0.002117150614503771
A[Del(T):R(8,9)]A	0.06104007177054882	0.002409797045402229
A[Del(T):R(8,9)]C	0.0400591429322958	0.002442377107217908
A[Del(T):R(8,9)]G	0.036688546650111675	0.0009730606427183375
C[Del(T):R(8,9)]A	0.04265074860304594	0.001015277550322935
C[Del(T):R(8,9)]C	0.03969930093735456	0.0015765288495458662
C[Del(T):R(8,9)]G	0.04304211884737015	7.3145983657167e-05
G[Del(T):R(8,9)]A	0.024611826241016387	0.00026236336551406226
G[Del(T):R(8,9)]C	0.017824055254459382	0.0009603766317013651
G[Del(T):R(8,9)]G	0.018863811902701855	0.0002603249120511464
