Samples	CH89A	CH89B	CH89C
Bone.SoftTissue::sample1	2.56E+00	2.72E+00	3.57E+00
Other::sample2	2.60E+00	2.92E+00	2.74E+00
Breast::sample3	6.20E+00	8.57E+00	4.20E+00
Other::sample4	3.96E-01	2.12E+00	2.36E+00
Lung::sample5	5.85E+00	8.73E+00	5.39E+00
Breast::sample6	6.15E+00	8.16E+00	5.99E+00
Breast::sample7	3.82E+00	8.12E+00	8.72E+00
Prostate::sample8	4.37E+00	8.59E+00	7.15E+00
Other::sample9	2.19E+00	4.74E+00	3.57E+00
Other::sample10	0.00E+00	1.16E+00	1.16E+00
Bone.SoftTissue::sample11	5.96E+00	9.73E+00	8.36E+00
Bone.SoftTissue::sample12	1.77E+00	2.43E+00	2.44E+00
Skin::sample13	2.59E+00	7.95E+00	6.57E+00
Liver::sample14	6.46E+00	9.09E+00	5.77E+00
Lung::sample15	1.75E+01	3.44E+01	3.39E+01
Biliary::sample16	4.35E+00	6.38E+00	4.26E+00
Breast::sample17	2.18E+00	1.73E+00	1.53E+00
Other::sample18	4.22E-01	2.47E+00	2.57E+00
Bone.SoftTissue::sample19	3.23E+00	8.25E+00	6.22E+00
Prostate::sample20	7.58E+00	7.47E+00	3.31E+00
Bone.SoftTissue::sample21	1.33E+00	3.34E+00	3.41E+00
Skin::sample22	5.57E+00	1.62E+01	1.44E+01
Skin::sample23	6.24E+00	1.32E+01	1.26E+01
Colon::sample24	1.70E+01	1.70E+01	6.16E+00
Bone.SoftTissue::sample25	3.78E+00	6.97E+00	5.33E+00
Prostate::sample26	2.68E+00	8.66E+00	8.00E+00
Breast::sample27	3.04E+00	3.22E+00	2.43E+00
Skin::sample28	1.70E+00	2.63E+00	2.01E+00
Skin::sample29	1.43E+00	2.11E+00	1.71E+00
Bone.SoftTissue::sample30	2.28E+00	6.15E+00	5.13E+00
Lung::sample31	1.01E+01	1.66E+01	1.48E+01
Bone.SoftTissue::sample32	3.95E+00	7.98E+00	6.04E+00
Bone.SoftTissue::sample33	2.06E+00	4.34E+00	3.71E+00
Lung::sample34	6.69E+00	1.08E+01	8.80E+00
Colon::sample35	1.21E+01	1.28E+01	6.85E+00
Prostate::sample36	7.12E+00	6.51E+00	2.69E+00
Breast::sample37	4.34E+00	7.67E+00	4.76E+00
Breast::sample38	7.33E+00	9.91E+00	5.57E+00
Breast::sample39	4.49E+00	7.45E+00	5.49E+00
Bone.SoftTissue::sample40	4.13E+00	6.26E+00	5.60E+00
Breast::sample41	4.74E+00	3.85E+00	4.62E+00
Bone.SoftTissue::sample42	1.65E+00	4.12E+00	3.40E+00
Breast::sample43	2.62E+00	4.29E+00	2.76E+00
Breast::sample44	5.61E+00	1.01E+01	6.83E+00
Skin::sample45	2.56E+00	6.28E+00	5.83E+00
Other::sample46	1.15E+00	3.98E+00	4.01E+00
Skin::sample47	2.11E+00	4.70E+00	4.82E+00
Skin::sample48	2.38E+00	6.49E+00	4.90E+00
Other::sample49	5.55E+01	1.38E+01	6.16E+01
Breast::sample50	3.48E+00	7.32E+00	5.45E+00
