Samples	CH89A	CH89B	CH89C	CH89D
Bone.SoftTissue::sample1	2.29E+00	3.56E+00	3.39E+00	3.47E+00
Other::sample2	1.46E+00	4.49E+00	3.63E+00	2.20E+00
Breast::sample3	5.65E+00	9.01E+00	1.02E+01	3.16E+00
Other::sample4	4.00E-01	3.11E+00	3.55E+00	1.96E+00
Lung::sample5	4.06E+00	7.53E+00	2.87E+00	5.65E+00
Breast::sample6	7.54E+00	8.45E+00	5.93E+00	6.31E+00
Breast::sample7	7.27E+00	1.12E+01	1.04E+01	7.77E+00
Prostate::sample8	2.56E+00	7.15E+00	7.77E+00	5.11E+00
Other::sample9	2.03E+00	4.20E+00	2.60E+00	2.92E+00
Other::sample10	0.00E+00	2.75E+00	2.95E+00	6.33E-01
Bone.SoftTissue::sample11	4.69E+00	1.38E+01	1.50E+01	6.26E+00
Bone.SoftTissue::sample12	1.62E+00	5.50E+00	4.56E+00	3.20E+00
Skin::sample13	1.65E+00	1.07E+01	4.74E+00	6.09E+00
Liver::sample14	4.97E+00	8.01E+00	4.91E+00	4.30E+00
Lung::sample15	1.53E+01	2.91E+01	1.54E+01	3.41E+01
Biliary::sample16	3.10E+00	5.57E+00	2.07E+00	4.09E+00
Breast::sample17	1.88E+00	3.82E+00	2.19E+00	1.45E+00
Other::sample18	2.67E-01	6.66E+00	6.30E+00	2.25E+00
Bone.SoftTissue::sample19	3.33E+00	5.86E+00	4.15E+00	4.06E+00
Prostate::sample20	3.70E+00	4.17E+00	4.00E+00	3.27E+00
Bone.SoftTissue::sample21	1.01E+00	9.52E+00	1.03E+01	3.01E+00
Skin::sample22	4.16E+00	6.33E+00	6.36E+00	7.64E+00
Skin::sample23	5.25E+00	5.84E+00	4.24E+00	5.72E+00
Colon::sample24	1.50E+01	1.49E+01	4.81E+00	1.48E+00
Bone.SoftTissue::sample25	4.62E+00	9.78E+00	7.96E+00	5.24E+00
Prostate::sample26	1.00E+00	7.43E+00	8.31E+00	6.13E+00
Breast::sample27	2.79E+00	4.59E+00	3.40E+00	2.04E+00
Skin::sample28	1.29E+00	3.13E+00	4.04E+00	1.79E+00
Skin::sample29	1.15E+00	3.27E+00	3.84E+00	1.66E+00
Bone.SoftTissue::sample30	2.24E+00	5.99E+00	7.25E+00	4.52E+00
Lung::sample31	8.08E+00	1.87E+01	1.11E+01	1.95E+01
Bone.SoftTissue::sample32	3.36E+00	8.31E+00	7.08E+00	5.99E+00
Bone.SoftTissue::sample33	1.56E+00	6.50E+00	6.53E+00	3.50E+00
Lung::sample34	6.43E+00	8.84E+00	7.31E+00	6.72E+00
Colon::sample35	1.08E+01	9.17E+00	4.56E+00	2.78E+00
Prostate::sample36	4.07E+00	9.61E+00	7.50E+00	3.75E+00
Breast::sample37	6.24E+00	1.02E+01	1.44E+01	4.13E+00
Breast::sample38	7.96E+00	6.31E+00	1.43E+01	3.88E+00
Breast::sample39	4.95E+00	1.51E+01	1.27E+01	3.84E+00
Bone.SoftTissue::sample40	3.56E+00	6.44E+00	5.21E+00	4.80E+00
Breast::sample41	3.89E+00	4.67E+00	3.80E+00	3.44E+00
Bone.SoftTissue::sample42	1.18E+00	7.59E+00	5.66E+00	3.44E+00
Breast::sample43	2.12E+00	5.36E+00	4.56E+00	2.28E+00
Breast::sample44	3.66E+00	8.87E+00	4.97E+00	5.28E+00
Skin::sample45	2.29E+00	1.12E+01	9.92E+00	5.20E+00
Other::sample46	1.10E+00	4.15E+00	2.77E+00	3.92E+00
Skin::sample47	1.76E+00	7.56E+00	5.14E+00	3.14E+00
Skin::sample48	2.49E+00	8.31E+00	7.05E+00	4.20E+00
Other::sample49	1.21E+02	1.16E+02	1.05E+01	6.84E+01
Breast::sample50	2.77E+00	7.69E+00	1.01E+01	3.95E+00
