Samples	CH89A	CH89B	CH89C	CH89D	CH89E
Bone.SoftTissue::sample1	11	27	62	27	19
Other::sample2	0	24	82	17	139
Breast::sample3	30	515	201	143	266
Other::sample4	0	13	81	5	9
Lung::sample5	41	75	185	454	215
Breast::sample6	138	1494	21	40	91
Breast::sample7	179	1791	18	151	118
Prostate::sample8	26	344	367	134	689
Other::sample9	10	15	72	21	25
Other::sample10	0	7	44	0	0
Bone.SoftTissue::sample11	27	232	377	132	204
Bone.SoftTissue::sample12	17	70	123	42	3
Skin::sample13	0	93	513	11	5
Liver::sample14	54	340	67	21	581
Lung::sample15	149	80	279	5429	41
Biliary::sample16	1	44	129	69	358
Breast::sample17	0	9	57	13	89
Other::sample18	0	8	140	0	0
Bone.SoftTissue::sample19	34	47	194	79	266
Prostate::sample20	0	19	71	34	698
Bone.SoftTissue::sample21	0	39	228	0	0
Skin::sample22	34	0	1083	39	110
Skin::sample23	28	0	926	52	99
Colon::sample24	546	67	24	0	1683
Bone.SoftTissue::sample25	17	216	445	17	0
Prostate::sample26	0	720	119	152	234
Breast::sample27	0	55	165	2	111
Skin::sample28	2	20	115	0	12
Skin::sample29	0	33	122	0	22
Bone.SoftTissue::sample30	35	43	127	37	0
Lung::sample31	47	30	198	2839	34
Bone.SoftTissue::sample32	4	51	213	18	102
Bone.SoftTissue::sample33	9	62	162	33	106
Lung::sample34	41	136	330	656	307
Colon::sample35	571	24	246	49	1293
Prostate::sample36	22	246	230	27	543
Breast::sample37	113	1762	0	32	25
Breast::sample38	75	2004	470	0	0
Breast::sample39	22	1270	106	48	429
Bone.SoftTissue::sample40	17	130	267	116	131
Breast::sample41	86	49	131	22	355
Bone.SoftTissue::sample42	0	37	130	27	67
Breast::sample43	17	21	52	1	68
Breast::sample44	31	135	235	85	305
Skin::sample45	0	52	603	0	0
Other::sample46	9	16	113	30	13
Skin::sample47	10	27	322	15	33
Skin::sample48	24	49	266	0	58
Other::sample49	88332	0	552	46	0
Breast::sample50	11	354	394	63	56
