NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	313.683	48.755	56.57	43.231	0.253	0.808	0.0
2	312.663	48.248	57.355	43.64	0.248	0.805	0.0
3	312.091	48.959	55.852	43.027	0.25	0.812	0.0
4	314.062	48.159	56.403	43.171	0.244	0.809	0.0
5	308.77	48.621	55.008	42.878	0.249	0.811	0.0
6	311.261	49.526	56.288	43.92	0.262	0.802	0.0
7	312.695	48.676	56.223	43.21	0.25	0.809	0.0
8	311.134	48.277	57.147	43.317	0.246	0.812	0.0
9	312.02	48.356	56.449	42.722	0.248	0.814	0.0
10	313.209	48.782	56.039	43.528	0.253	0.803	0.0
